Target,MACD,SMA,EMA,Month,Day,Year,RSI,OBV,0,1,2,3,4,5,6,7,8,9,10,11,12
0,1.0163731674583687,16111.0,16424.267708403127,8,6,2019,53.27630335152802,-68705950000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-27.751445047124434,16092.7002,16411.982700230456,8,7,2019,54.68404756470575,-100442630000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-51.43389128308263,16304.7002,16399.461817868476,8,8,2019,51.35165844206971,-128419040000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-52.49069227953987,16372.0,16395.745675991282,8,9,2019,56.050116541138266,-105319250000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-47.35184072656739,16325.59961,16394.814473011233,8,12,2019,53.57360500601161,-84249850000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-46.487508475929644,16235.29981,16392.10016465785,8,13,2019,58.376436377257804,-103644310000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-52.48395576131952,16212.5,16385.951131141857,8,14,2019,54.73050407522722,-126394970000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-58.40270750045602,16026.7002,16379.14912599904,8,15,2019,59.275943078102806,-149938780000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-77.19598470347773,16064.40039,16365.327599489274,8,16,2019,53.26906987358731,-170177380000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-88.03291339868338,16218.29981,16353.52653245048,8,19,2019,54.30007036998003,-170177380000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-83.24328370519834,16281.40039,16348.223523726932,8,20,2019,46.573831776769175,-170177380000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-73.50841891736673,16247.5,16345.603008678818,8,21,2019,47.53118541964472,-153649260000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-67.74798993638797,16314.0,16341.755831867884,8,22,2019,43.959752866245225,-171558630000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-57.157933157144726,16214.79981,16340.667367873066,8,23,2019,42.73375215391018,-156982980000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-56.12291313742753,16133.59961,16335.731385211377,8,26,2019,31.065911931006127,-179722200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-61.149931490783274,16138.5,16327.804648928577,8,27,2019,30.430272093983277,-196516490000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-64.000699015598,16178.7002,16320.380937205888,8,28,2019,44.577914286487776,-173300860000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-62.29800007902122,16360.29981,16314.824829864481,8,29,2019,48.18054075499414,-155059100000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-45.76744940131539,16431.80078,16316.608162418815,8,30,2019,45.96219288308316,-136747880000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-26.590815800247583,16382.5,16321.12551997102,9,3,2019,41.91735013113432,-118849160000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-15.196184280321177,16487.0,16323.532362325099,9,4,2019,40.93773863441829,-141180850000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.240591802588824,16498.5,16329.942857920192,9,5,2019,33.97049994480281,-121046250000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,16.79372871310079,16546.19922,16336.552941923323,9,6,2019,36.33805308997885,-97405600000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,31.809443515205203,16565.19922,16344.774364592997,9,9,2019,45.00667107865727,-78861230000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44.72706116910376,16467.30078,16353.418476569743,9,10,2019,48.12559057743013,-57171820000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,46.52842951709499,16565.19922,16357.884449253284,9,11,2019,46.59660135578933,-81017400000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,55.219081647092025,16624.09961,16366.014440262961,9,12,2019,49.95542347635175,-59146700000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,66.0973264595159,16679.80078,16376.135427311472,9,13,2019,45.37112201114231,-32353260000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,78.31032012782816,16706.30078,16388.043872514943,9,16,2019,41.97552647010941,-10161270000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,89.10043972405765,16738.30078,16400.524535553574,9,17,2019,42.25639208933626,20597990000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,99.09155405472848,16824.5,16413.770662786766,9,18,2019,44.62442572616926,45308190000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,112.66639275762645,16829.59961,16429.87769561866,9,19,2019,53.83467226361819,68519680000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,122.42480914584667,16896.80078,16445.553064810083,9,20,2019,56.875938068177234,89452270000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,134.03591464492638,16870.09961,16463.249053641062,9,23,2019,54.223457549755956,139565290000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,139.47545194881968,16877.40039,16479.203977419846,9,24,2019,58.627784875017845,122710020000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,142.7301322644198,16771.0,16494.819523011225,9,25,2019,59.0942160337606,143440870000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,135.16576086194618,16788.09961,16505.650129951962,9,26,2019,61.055424997556194,123694470000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,129.06297995275236,16769.40039,16516.726580149923,9,27,2019,61.84024795818018,144150710000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,121.3191200386791,16666.69922,16526.635357006788,9,30,2019,55.620581309157956,124504540000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,105.67675332493309,16683.59961,16532.128057516325,10,1,2019,59.95768447987105,104425360000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,93.56522358254006,16401.80078,16538.068118398038,10,2,2019,62.34220008994655,126944930000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,60.530184227875,16285.40039,16532.72430120596,10,3,2019,64.49545650627948,105124920000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,24.67272702147966,16386.90039,16523.025324295922,10,4,2019,65.50599004184608,81336610000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.394973061807832,16420.69922,16517.687091578435,10,7,2019,66.73715153217084,99685110000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-8.8460383090096,16366.5,16513.883645634185,10,8,2019,69.85805706156253,115268440000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-23.44282501481939,16347.29981,16508.103894825002,10,9,2019,70.03716810111979,95425220000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-36.14353830267646,16375.40039,16501.797852282845,10,10,2019,72.36739145009768,78586290000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-43.44070571279008,16487.19922,16496.841089056066,10,11,2019,70.03673259377297,97187750000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-39.744383704040956,16433.69922,16496.462976544066,10,15,2019,70.31821384718629,117262410000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-40.663283740446786,16435.09961,16494.001652758023,10,16,2019,61.282627780955536,96029110000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-40.80810839870901,16450.5,16491.691768728295,10,17,2019,62.124933158059676,112625940000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-39.228004203345336,16452.69922,16490.076405248754,10,18,2019,60.57302877916335,129465710000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-37.36755169468961,16421.0,16488.610633278215,10,21,2019,52.77532827213252,146107450000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-38.01280386944927,16470.30078,16485.959235894756,10,22,2019,53.828661405805114,130596880000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-34.15232322153315,16386.09961,16485.345178800842,10,23,2019,38.434774855171774,147794830000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-37.45543230682233,16380.79981,16481.453195710612,10,24,2019,34.097143567014484,129604160000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-40.039271820292925,16369.79981,16477.50600411412,10,25,2019,40.41226175800448,112888250000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-42.48485238702415,16434.40039,16473.282231795918,10,28,2019,42.39187915241469,95536420000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-38.76342505455614,16330.90039,16471.757453686274,10,29,2019,40.091733950543194,111753950000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-43.66243868234233,16412.5,16466.233647267203,10,30,2019,39.278666651582014,93942300000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-40.49374897553571,16473.30078,16464.12644541359,10,31,2019,41.15946698763734,109943130000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-32.69948542774728,16537.69922,16464.486223240507,11,1,2019,48.053373663321786,132171080000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-21.083027486572973,16646.09961,16467.357321152645,11,4,2019,45.31714403809336,152288620000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-3.094227019992104,16663.90039,16474.36682267607,11,5,2019,45.40477613637016,176766110000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,12.454829607897409,16693.0,16481.799511590736,11,6,2019,46.421653845378835,199704260000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,26.81653996185196,16797.30078,16490.08188368522,11,7,2019,46.57468603767531,221422380000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,46.0832807809129,16795.69922,16502.1296835407,11,8,2019,44.597408197000334,245680420000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,60.52538027412811,16834.80078,16513.642214382242,11,11,2019,48.27535291540822,224932040000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,74.26988032978988,16898.09961,16526.236667935882,11,12,2019,43.022235505181705,240244310000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,89.24146219300019,16891.59961,16540.819528408985,11,13,2019,42.70722931712948,263340350000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,99.43581878448822,16959.90039,16554.575610040007,11,14,2019,42.0195353018541,244889560000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,111.73817384865106,16982.69922,16570.470699450205,11,15,2019,47.37855141311188,261528710000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,121.92211170406154,17003.80078,16586.63652378549,11,18,2019,40.86208048943882,280466650000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,130.19486994743056,17033.90039,16602.99590638214,11,19,2019,47.0459750505884,301084560000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,137.59378196206308,16992.09961,16619.89412142598,11,20,2019,51.14526334007631,323584060000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,138.48809488564075,17019.5,16634.490415095548,11,21,2019,55.1091245588489,299846090000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,139.79634159345005,17012.5,16649.58883018984,11,22,2019,60.86506812447762,323491670000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,138.66979594750592,16980.59961,16663.820640770635,11,25,2019,61.732785266532055,303538210000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,133.66213168418835,17016.90039,16676.243345446295,11,26,2019,63.170402871089365,281684220000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,131.1113215441619,17046.59961,16689.602445232715,11,27,2019,67.83472812064106,314441830000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,129.98784600375075,17086.80078,16703.60233404712,11,28,2019,67.69296093757023,332060230000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,130.83321809028348,17099.19922,16718.629724084487,11,29,2019,69.37573147536294,338437640000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,130.99361914850306,17060.90039,16733.55401804196,12,2,2019,71.92509797152216,354025690000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,126.57130739470449,16900.30078,16746.391130667766,12,3,2019,71.2689986868559,334159780000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,108.85276026685824,16909.30078,16752.4268031906,12,4,2019,73.95726721120843,312094900000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,94.44816909527799,16886.80078,16758.578723849794,12,5,2019,74.80471460327327,332718870000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,80.29131653525837,16937.40039,16763.607039777253,12,6,2019,75.59624842047278,309995790000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,72.32120075136845,16986.69922,16770.422465276184,12,9,2019,76.71973798973299,328329630000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,69.18530501468558,16947.09961,16778.903906637905,12,10,2019,71.77765626042368,347785310000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,62.78102687324281,16968.19922,16785.499816573672,12,11,2019,73.00520809091798,329063980000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,58.73113651315725,16951.59961,16792.66449906098,12,12,2019,72.14191079362413,348235880000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,53.5646593761885,16956.09961,16798.89724850957,12,13,2019,68.18481261710194,323978920000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,49.265400543794385,17043.80078,16805.06204699939,12,16,2019,70.18870620886499,353629810000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.331711025035474,17065.69922,16814.424350254314,12,17,2019,71.75610165501675,374133380000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,55.8846023590595,17047.0,16824.27826671493,12,18,2019,73.76671588390758,394814830000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,56.53966944572312,17036.69922,16833.012452333955,12,19,2019,74.37264378755526,369927520000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,55.586857283473364,17078.69922,16841.000168713017,12,20,2019,69.06582067380373,349149090000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,57.557310919502925,17149.0,16850.321700136035,12,23,2019,52.23437389087853,395729190000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,64.05322928483292,17132.80078,16862.034574640504,12,24,2019,52.926707718404735,411981230000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,67.12042721454054,17216.19922,16872.652857203622,12,27,2019,50.93890018143607,402661730000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,75.4114643706962,17159.59961,16886.125263587794,12,30,2019,55.029409429497484,416141400000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,76.5328326910967,17052.40039,16896.84974776082,12,31,2019,58.64701404681874,403332910000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,67.98772385162738,17131.59961,16902.94977294667,1,2,2020,54.83142970225269,387823050000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,66.83593562866008,17054.80078,16911.916433223272,1,3,2020,56.45698537792322,403444400000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,59.04547197102147,17042.30078,16917.519740940006,1,6,2020,54.78648311829544,384895190000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,51.271798484602186,17119.59961,16922.41311502079,1,7,2020,55.173706457905304,365360010000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,50.76330799256539,17172.69922,16930.145918745464,1,8,2020,62.00359080479287,382553590000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,54.02228509433189,17205.90039,16939.657812912308,1,9,2020,63.49905857793199,407251600000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,58.60850253765966,17223.19922,16950.098698288297,1,10,2020,61.281087084124216,429501720000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,62.913753326163715,17237.59961,16960.808522669147,1,13,2020,60.0370331749642,448753130000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,66.7185962707008,17288.59961,16971.663075113494,1,14,2020,63.307805320412406,475561810000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,73.00764876262838,17364.80078,16984.091958834535,1,15,2020,68.02514063569468,499111370000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,83.18169890573336,17443.5,16999.0217165273,1,16,2020,65.92198234460841,519875890000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,96.48288167989449,17507.69922,17016.452237447797,1,17,2020,70.90869381004207,546017950000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,110.92582155503624,17548.09961,17035.716824998864,1,20,2020,64.05773024233373,568485280000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,124.20022639675517,17551.5,17055.810267547928,1,21,2020,53.51221161776262,579667390000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,133.456270117229,17570.30078,17075.249080585265,1,22,2020,58.89607086505145,603823700000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,140.68706436982393,17564.80078,17094.662872719175,1,23,2020,52.5416379106326,625156670000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,144.31019873444893,17629.40039,17113.099653396854,1,24,2020,51.566429069923835,592065240000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,150.65752134224385,17376.80078,17133.34674110678,1,27,2020,56.89454697943125,611434150000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,133.76320382592894,17475.0,17142.893958318276,1,28,2020,60.138565706678406,591056750000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,126.83610418977332,17547.5,17155.91772465874,1,29,2020,62.06113589289731,610870730000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,125.74693946982734,17429.59961,17171.273892319183,1,30,2020,63.06082396766384,627812010000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,114.05543241608393,17442.30078,17181.404312620394,1,31,2020,63.91327581155233,608704980000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,104.60884150598577,17351.0,17191.635546635283,2,3,2020,66.83255279144211,632620680000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,88.73228963618385,17504.59961,17197.885133041746,2,4,2020,70.65263806371054,612987530000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,87.53516187908826,17629.40039,17209.91315174599,2,5,2020,73.98517785526438,636492060000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95.55530734713102,17686.09961,17226.36363167752,2,6,2020,76.3449701705411,658832030000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,105.2729624306703,17705.40039,17244.39249357252,2,7,2020,77.71492875353356,678764780000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,113.22648134306655,17646.59961,17262.47123460889,2,10,2020,77.83130168835142,699747560000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,113.47688001980714,17783.59961,17277.535092467362,2,11,2020,78.49981786334189,678674000000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,123.3086524301325,17873.09961,17297.380759821583,2,12,2020,77.7610544607496,698604210000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,136.74598235355006,17764.09961,17319.9579696325,2,13,2020,80.12674347078942,723224560000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,137.02028947470535,17811.30078,17337.3752888626,2,14,2020,55.33800512923044,697654900000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,139.43905317960161,17818.90039,17355.96060224054,2,18,2020,60.45931616256838,719925580000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,140.35128362441174,17887.59961,17374.115103721302,2,19,2020,63.76307978513888,749361680000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,144.9468289173601,17911.59961,17394.25175102635,2,20,2020,55.62377732727675,770956980000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,148.81004156662675,17936.5,17414.53990235865,2,21,2020,56.27136267871471,795836780000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,152.12729009164468,17608.90039,17435.008925795566,2,24,2020,50.55965197637149,822962870000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,126.85932742501609,17560.5,17441.82819890162,2,25,2020,58.239382638206145,791950820000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,101.75580046483446,17140.90039,17446.481995023125,2,26,2020,63.2362330083761,761626260000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
