,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD,Index
43699,1976-05-06,4581.709961,4581.709961,4581.709961,4581.709961,4581.709961,0.0,45.81709961,N225
29835,2000-05-15,3533.209961,3607.7700200000004,3445.1298829999996,3607.649902,3607.649902,1155810000.0,3607.649902,IXIC
92628,2007-11-28,8467.700195,8664.299805,8432.5,8650.799805,8650.799805,118562700.0,9602.38778355,SSMI
85358,2009-08-21,5296.009765999999,5478.180176,5286.22998,5462.740234000001,5462.740234000001,121266500.0,6664.54308548,GDAXI
32449,2010-10-06,2395.159912,2399.1298829999996,2368.429932,2380.659912,2380.659912,2103800000.0,2380.659912,IXIC
6022,2011-05-17,22896.19922,22967.88086,22768.0293,22901.08008,22901.08008,926370800.0,2977.1404104000007,HSI
85913,2011-10-24,6014.359863000001,6067.160156,5937.580078,6055.27002,6055.27002,143511200.0,7387.429424399998,GDAXI
41167,1966-01-11,1410.430054,1410.430054,1410.430054,1410.430054,1410.430054,0.0,14.10430054,N225
78323,2014-12-23,8324.599609,8364.75,8252.849609,8267.0,8267.0,132200.0,82.67,NSEI
73960,2011-01-28,13406.40039,13497.59961,13406.0,13437.59961,13437.59961,23465400000.0,11153.2076763,GSPTSE
6170,2011-12-16,18025.59961,18390.41016,18025.59961,18285.39063,18285.39063,2209494000.0,2377.1007819,HSI
39334,2014-11-20,2443.275879,2458.319092,2437.4760739999997,2452.616943,2452.616943,165500.0,392.41871088,000001.SS
97253,2002-08-06,4506.600098,4629.930176,4506.600098,4572.350098,4572.333008,0.0,182.89400392,TWII
30213,2001-11-16,1903.47998,1908.209961,1882.530029,1898.5799559999998,1898.5799559999998,1714140000.0,1898.5799559999998,IXIC
97963,2005-06-14,6244.560059,6266.25,6205.759765999999,6205.759765999999,6205.736328,3768600.0,248.23039064,TWII
2514,1997-02-21,13352.799809999999,13452.2002,13336.0,13444.90039,13444.90039,0.0,1747.8370507000004,HSI
14416,1989-07-27,2011.339966,2011.339966,2011.339966,2011.339966,2011.339966,0.0,2011.339966,NYA
58448,2014-04-17,831.539978,834.98999,828.159973,834.840027,834.840027,226404800.0,1018.50483294,N100
77448,2011-05-17,5496.100098,5523.850098,5421.049805,5438.950195,5438.950195,0.0,54.38950195,NSEI
34619,2019-05-22,7749.799805,7786.330078,7738.350098000001,7750.839844,7750.839844,1881830000.0,7750.839844,IXIC
70292,1996-06-28,5024.299805,5044.700195,5024.299805,5044.100098,5044.100098,66910000.0,4186.603081339998,GSPTSE
66580,1981-09-16,2018.5999760000002,2018.5999760000002,1981.9000239999998,1993.0999760000002,1988.038696,0.0,1654.2729800799998,GSPTSE
91548,2003-08-21,5159.899902,5238.600098,5156.700195,5207.799805,5207.799805,67726000.0,5780.65778355,SSMI
62248,2005-11-09,2693.330078,2709.189941,2686.3701170000004,2703.110107,2703.07959,16900.0,432.49761712,399001.SZ
73356,2008-09-02,13558.799809999999,13771.299809999999,13299.5,13299.5,13299.5,20985460000.0,11038.585,GSPTSE
101216,2018-09-04,10981.38965,11028.26953,10956.49023,11021.37988,11021.37988,1653400.0,440.85519519999997,TWII
98309,2006-11-03,7079.709961,7186.97998,7079.709961,7161.609863,7161.583008,4542400.0,286.46439452,TWII
49631,2000-05-09,18152.36914,18152.36914,17804.03906,17844.53906,17844.53906,0.0,178.4453906,N225
80569,1990-08-31,1622.01001,1622.01001,1622.01001,1622.01001,1622.01001,0.0,1978.8522122000002,GDAXI
92945,2009-03-06,4380.22998,4419.140136999999,4311.609863000001,4311.609863000001,4311.609863000001,99306000.0,4785.88694793,SSMI
16625,1998-04-23,6138.580078,6138.580078,6138.580078,6138.580078,6138.580078,0.0,6138.580078,NYA
6669,2014-01-06,22732.83008,22757.44922,22567.76953,22684.15039,22684.15039,1650597100.0,2948.9395507,HSI
12877,1983-06-24,1044.900024,1044.900024,1044.900024,1044.900024,1044.900024,0.0,1044.900024,NYA
61572,2003-01-20,2998.649902,3012.790039,2963.530029,3012.080078,3012.046143,0.0,481.93281248,399001.SZ
12639,1982-07-19,671.849976,671.849976,671.849976,671.849976,671.849976,0.0,671.849976,NYA
5038,2007-05-15,20985.92969,21088.85938,20826.92969,20868.15039,20868.15039,1830068800.0,2712.8595507,HSI
40610,2020-02-21,3022.246094,3058.8979489999997,3020.1411129999997,3039.668945,3039.668945,364600.0,486.3470312,000001.SS
9707,1970-12-07,517.47998,517.47998,517.47998,517.47998,517.47998,0.0,517.47998,NYA
32863,2012-05-29,2853.27002,2882.830078,2846.679932,2870.98999,2870.98999,221430000.0,2870.98999,IXIC
11259,1977-01-28,586.73999,586.73999,586.73999,586.73999,586.73999,0.0,586.73999,NYA
38997,2013-07-04,1982.869995,2022.135986,1974.1030269999999,2006.098022,2006.098022,100400.0,320.97568352,000001.SS
32957,2012-10-10,3066.25,3071.570068,3046.780029,3051.780029,3051.780029,1788970000.0,3051.780029,IXIC
85389,2009-10-05,5477.810059,5511.640136999999,5440.22998,5508.850098,5508.850098,98291200.0,6720.7971195599985,GDAXI
49259,1998-10-28,13804.32031,13920.80957,13516.07031,13516.07031,13516.07031,0.0,135.1607031,N225
1321,1992-05-06,5624.0,5646.5,5565.100098,5581.200195,5581.200195,0.0,725.55602535,HSI
36541,2003-05-23,1547.155029,1571.688965,1547.088989,1560.954956,1560.954956,18200.0,249.75279296,000001.SS
24818,1980-07-09,164.08999599999999,164.08999599999999,164.08999599999999,164.08999599999999,164.08999599999999,0.0,164.08999599999999,IXIC
5790,2010-06-04,19765.25,19841.67969,19658.66016,19780.07031,19780.07031,1011348700.0,2571.4091403,HSI
1907,1994-09-09,10170.2002,10280.5,10142.40039,10145.0,10145.0,0.0,1318.85,HSI
103786,2019-08-30,54411.46875,55305.44141,54282.609379999994,55259.57031,55259.57031,0.0,3868.1699217000014,J203.JO
102139,2013-02-19,40512.76172,40755.19141,40512.76172,40732.51953,40732.51953,0.0,2851.2763671,J203.JO
85073,2008-07-08,6314.169922,6332.009765999999,6226.740234000001,6304.410156,6304.410156,190410900.0,7691.38039032,GDAXI
35272,1998-02-10,1248.595947,1248.595947,1233.697998,1236.512939,1236.512939,0.0,197.84207024,000001.SS
18381,2005-04-18,6958.350098000001,6980.169922,6930.180176000001,6969.089844,6969.089844,2180670000.0,6969.089844,NYA
33986,2016-11-11,5191.819824,5241.080078,5179.640136999999,5237.109863000001,5237.109863000001,2285050000.0,5237.109863000001,IXIC
35366,1998-06-23,1398.2380369999998,1398.706055,1385.452026,1397.956055,1397.956055,0.0,223.67296880000004,000001.SS
50679,2004-08-06,10944.61035,10974.4502,10894.65039,10972.57031,10972.57031,78100000.0,109.7257031,N225
42441,1971-03-17,2317.360107,2317.360107,2317.360107,2317.360107,2317.360107,0.0,23.17360107,N225
5124,2007-09-17,24977.41992,24977.41992,24544.74023,24599.33984,24599.33984,1338753200.0,3197.9141792,HSI
14066,1988-03-09,1601.709961,1601.709961,1601.709961,1601.709961,1601.709961,0.0,1601.709961,NYA
55735,2003-09-10,583.48999,583.8099980000001,577.590027,578.200012,578.200012,0.0,705.40401464,N100
9800,1971-04-21,601.429993,601.429993,601.429993,601.429993,601.429993,0.0,601.429993,NYA
19859,2011-03-01,8438.549805,8466.0,8314.679688,8315.849609,8315.849609,1180420000.0,8315.849609,NYA
88184,2020-10-19,12948.62988,13028.73047,12820.25977,12854.66016,12854.66016,48577300.0,15682.685395199998,GDAXI
24335,1978-08-10,131.580002,131.580002,131.580002,131.580002,131.580002,0.0,131.580002,IXIC
82405,1998-01-05,4358.029785,4420.850098,4331.200195,4416.950195,4416.950195,0.0,5388.679237899999,GDAXI
86126,2012-08-22,7048.299805,7051.77002,7005.259765999999,7017.75,7017.75,123998600.0,8561.655,GDAXI
92527,2007-07-09,9308.799805,9323.5,9269.099609,9296.400391,9296.400391,55818400.0,10319.00443401,SSMI
13751,1986-12-09,1507.5,1507.5,1507.5,1507.5,1507.5,0.0,1507.5,NYA
19361,2009-03-10,4226.310059,4499.379883,4226.310059,4499.379883,4499.379883,8618330000.0,4499.379883,NYA
27422,1990-10-25,341.700012,342.200012,338.399994,339.700012,339.700012,104390000.0,339.700012,IXIC
26391,1986-09-29,348.899994,351.600006,347.100006,347.799988,347.799988,82370000.0,347.799988,IXIC
36577,2003-07-14,1528.392944,1529.328979,1519.119019,1521.4139400000001,1521.4139400000001,6200.0,243.4262304,000001.SS
79886,2021-05-11,14789.7002,14900.0,14771.40039,14850.75,14850.75,647400.0,148.5075,NSEI
52,1987-03-18,2724.0,2724.0,2724.0,2724.0,2724.0,0.0,354.12,HSI
27880,1992-08-18,571.080017,572.450012,570.150024,570.869995,570.869995,140340000.0,570.869995,IXIC
94464,2015-03-20,9347.769531,9397.150391,9336.009766,9396.290039,9396.290039,106155300.0,10429.88194329,SSMI
80386,1989-12-05,1621.109985,1621.109985,1621.109985,1621.109985,1621.109985,0.0,1977.7541817,GDAXI
33684,2015-09-02,4704.419922,4749.97998,4659.410156,4749.97998,4749.97998,1929080000.0,4749.97998,IXIC
20045,2011-11-22,7134.470215,7149.25,7062.140137,7094.890137,7094.890137,3911710000.0,7094.890137,NYA
59917,2020-01-20,1169.209961,1169.48999,1165.390015,1166.930054,1166.930054,110167800.0,1423.6546658799996,N100
96116,1997-12-09,8512.610352,8512.610352,8325.230469,8333.490234,8333.458008,0.0,333.33960936000005,TWII
86625,2014-08-15,9239.0,9324.570313,9067.580078,9092.599609,9092.599609,110261800.0,11092.97152298,GDAXI
71754,2002-04-22,7858.700195,7861.700195,7812.299805,7814.299805,7814.299805,8003750000.0,6485.86883815,GSPTSE
34790,2020-01-27,9092.459961,9185.450195,9088.040039,9139.30957,9139.30957,2583330000.0,9139.30957,IXIC
10509,1974-02-11,513.570007,513.570007,513.570007,513.570007,513.570007,0.0,513.570007,NYA
68924,1991-01-25,3209.800049,3236.399902,3209.800049,3233.899902,3225.6875,27270000.0,2684.13691866,GSPTSE
99926,2013-05-29,8303.200195,8344.209961,8303.200195,8337.900391,8337.868164,2471400.0,333.51601564,TWII
78869,2017-03-20,9166.950195,9167.599609,9116.299805,9126.849609,9126.849609,332100.0,91.26849609,NSEI
65773,2020-05-18,10969.08008,11017.5,10858.45996,10921.15039,10921.15039,1617400.0,1747.3840624000004,399001.SZ
53342,2015-06-25,20777.68945,20866.58008,20758.59961,20771.40039,20771.40039,128300000.0,207.71400390000002,N225
83513,2002-05-23,4925.049805,4952.140136999999,4859.540039,4879.5,4879.5,88236300.0,5952.99,GDAXI
1601,1993-06-21,7188.100098000001,7188.100098000001,7003.600098000001,7003.600098000001,7003.600098000001,0.0,910.46801274,HSI
30346,2002-05-31,1641.099976,1651.469971,1615.619995,1615.72998,1615.72998,1682430000.0,1615.72998,IXIC
77525,2011-09-07,5080.149902,5154.5,5076.299805,5124.649902,5124.649902,0.0,51.24649902,NSEI
3981,2003-02-06,9178.259766,9184.759766,9094.860352,9126.150391,9126.150391,191530600.0,1186.39955083,HSI
120,1987-06-29,3152.0,3152.0,3152.0,3152.0,3152.0,0.0,409.76,HSI
83013,2000-06-01,7117.569823999999,7277.52002,7117.569823999999,7272.759765999999,7272.759765999999,17178500.0,8872.76691452,GDAXI
26434,1986-11-28,358.600006,359.600006,358.100006,359.600006,359.600006,61950000.0,359.600006,IXIC
93344,2010-10-01,6295.77002,6323.669922,6263.899902,6284.169922,6284.169922,61705900.0,6975.428613420001,SSMI
99685,2012-06-05,6988.52002,7037.569823999999,6967.310059,7000.450195,7000.424316,1634000.0,280.0180078,TWII
89246,1994-06-24,2623.300049,2623.899902,2572.5,2577.199951,2577.199951,0.0,2860.6919456100004,SSMI
96200,1998-04-20,8741.950195,8741.950195,8507.44043,8508.55957,8508.527344,0.0,340.3423828,TWII
39118,2013-12-31,2090.678955,2120.2739260000003,2087.415039,2115.978027,2115.978027,80500.0,338.5564843200001,000001.SS
7033,2015-06-29,26560.13086,26631.50977,25617.7793,25966.98047,25966.98047,3023218900.0,3375.7074611000003,HSI
70948,1999-02-08,6629.399902,6629.399902,6573.600098,6583.799805,6583.799805,5962560000.0,5464.553838149999,GSPTSE
88364,1990-12-17,1407.599976,1407.599976,1383.400024,1388.400024,1388.400024,0.0,1541.1240266400002,SSMI
6064,2011-07-18,21727.92969,22026.59961,21727.92969,21804.75,21804.75,1224406100.0,2834.6175000000007,HSI
7378,2016-11-21,22313.03906,22480.75,22227.80078,22357.7793,22357.7793,1370598600.0,2906.511309,HSI
32915,2012-08-10,3008.830078,3020.860107,3003.3798829999996,3020.860107,3020.860107,1556460000.0,3020.860107,IXIC
66047,1979-07-27,1572.199951,1578.0,1572.199951,1578.0,1573.992798,0.0,1309.74,GSPTSE
7362,2016-10-28,23088.83008,23157.73047,22847.73047,22954.81055,22954.81055,1215041700.0,2984.1253715,HSI
103922,2020-03-16,44177.62891,44177.62891,38784.33984,40500.23047,40500.23047,0.0,2835.0161329,J203.JO
488,1988-12-20,2608.0,2608.0,2608.0,2608.0,2608.0,0.0,339.04,HSI
27857,1992-07-16,573.3900150000001,576.1900019999999,572.409973,576.1900019999999,576.1900019999999,172690000.0,576.1900019999999,IXIC
47172,1990-05-21,31987.35938,31987.35938,31605.33008,31765.05078,31765.05078,0.0,317.6505078,N225
63777,2012-02-24,9922.160156,10131.12988,9907.030273,10124.15039,10124.03711,123300.0,1619.8640624000002,399001.SZ
32552,2011-03-04,2797.639893,2798.070068,2768.1201170000004,2784.669922,2784.669922,1897900000.0,2784.669922,IXIC
85169,2008-11-19,4586.330078,4586.689941,4337.919922,4354.089844,4354.089844,185904400.0,5311.98960968,GDAXI
57024,2008-09-19,726.22998,750.25,723.659973,750.25,750.25,1095259500.0,915.305,N100
79840,2021-03-01,14702.5,14806.799809999999,14638.549809999999,14761.549809999999,14761.549809999999,507300.0,147.6154981,NSEI
68676,1990-01-31,3708.1999509999996,3708.1999509999996,3690.5,3704.399902,3694.992432,31890000.0,3074.65191866,GSPTSE
30775,2004-02-12,2084.02002,2091.219971,2072.060059,2073.610107,2073.610107,1937690000.0,2073.610107,IXIC
24734,1980-03-10,143.75,143.75,143.75,143.75,143.75,0.0,143.75,IXIC
57552,2010-10-13,680.900024,689.900024,680.76001,689.830017,689.830017,252324200.0,841.59262074,N100
72618,2005-09-26,10882.59961,11035.90039,10867.40039,11005.5,11005.5,13599100000.0,9134.565,GSPTSE
94811,2016-08-08,8214.269531,8229.730469,8159.22998,8168.839844,8168.839844,40006800.0,9067.41222684,SSMI
58058,2012-10-03,650.590027,653.9400019999999,649.070007,652.460022,652.460022,196263600.0,796.00122684,N100
85350,2009-08-11,5423.160156,5455.180176,5272.359863000001,5285.810059,5285.810059,91932200.0,6448.688271980001,GDAXI
81799,1995-08-02,2222.27002,2255.840088,2222.26001,2249.600098,2249.600098,0.0,2744.51211956,GDAXI
83139,2000-11-27,6665.25,6804.220215,6665.25,6696.910156,6696.910156,34418000.0,8170.23039032,GDAXI
56132,2005-03-29,696.169983,699.8099980000001,694.419983,699.590027,699.590027,0.0,853.4998329399998,N100
67747,1986-05-22,3025.699951,3039.0,3021.199951,3038.899902,3031.1826170000004,15010000.0,2522.28691866,GSPTSE
64173,2013-10-18,8529.55957,8629.549805,8493.94043,8584.870117,8584.773438,101700.0,1373.5792187200002,399001.SZ
39612,2016-01-11,3131.853027,3166.215088,3016.697021,3016.704102,3016.704102,271600.0,482.67265632,000001.SS
28864,1996-07-10,1153.23999,1154.079956,1132.630005,1141.189941,1141.189941,538010000.0,1141.189941,IXIC
17383,2001-04-25,6592.720215,6592.720215,6592.720215,6592.720215,6592.720215,1203600000.0,6592.720215,NYA
49054,1997-12-30,14838.45996,15259.33984,14838.45996,15258.740230000001,15258.740230000001,0.0,152.5874023,N225
82749,1999-05-19,5164.609863000001,5213.299805,5125.319824,5213.299805,5213.299805,0.0,6360.225762100001,GDAXI
83637,2002-11-13,3096.699951,3121.320068,2987.850098,3066.419922,3066.419922,93476800.0,3741.03230484,GDAXI
95609,2019-10-10,9832.05957,9914.55957,9796.69043,9903.019531,9903.019531,59297000.0,10992.35167941,SSMI
61755,2003-10-29,3198.340088,3217.610107,3150.659912,3193.179932,3193.144287,0.0,510.90878912,399001.SZ
56627,2007-03-01,959.080017,967.3900150000001,935.51001,950.1300050000001,950.1300050000001,727910500.0,1159.1586060999998,N100
44769,1980-08-29,6914.080078,6914.080078,6914.080078,6914.080078,6914.080078,0.0,69.14080078,N225
83838,2003-09-02,3570.0900880000004,3588.459961,3536.26001,3567.1999509999996,3567.1999509999996,81526700.0,4351.98394022,GDAXI
1817,1994-05-03,8797.700195,8822.299805,8572.799805,8679.099609,8679.099609,0.0,1128.2829491700004,HSI
36137,2001-09-03,1831.703003,1831.796021,1813.366943,1817.189941,1817.189941,0.0,290.75039056,000001.SS
91649,2004-01-19,5704.899902,5725.700195,5688.700195,5698.399902,5698.399902,57167400.0,6325.223891220001,SSMI
34004,2016-12-08,5394.149902,5425.52002,5389.100098,5417.359863000001,5417.359863000001,2231070000.0,5417.359863000001,IXIC
68161,1988-01-18,3167.699951,3170.300049,3155.800049,3170.300049,3162.249023,28350000.0,2631.34904067,GSPTSE
79296,2018-12-11,10350.049809999999,10567.15039,10333.84961,10549.15039,10549.15039,425500.0,105.4915039,NSEI
41130,1965-11-12,1323.109985,1323.109985,1323.109985,1323.109985,1323.109985,0.0,13.23109985,N225
21260,2016-09-22,10769.37988,10818.11035,10769.37988,10793.66016,10793.66016,3552830000.0,10793.66016,NYA
36041,2001-04-13,2135.668945,2145.4370120000003,2130.5939940000003,2145.399902,2145.399902,0.0,343.26398432,000001.SS
63943,2012-10-30,8384.360352,8478.009766,8366.339844,8394.240234,8394.145508,44400.0,1343.0784374400002,399001.SZ
88233,2020-12-29,13873.34961,13903.11035,13747.080080000002,13761.37988,13761.37988,43160200.0,16788.883453600003,GDAXI
34955,2020-09-21,10610.13965,10782.74023,10519.49023,10778.799809999999,10778.799809999999,3885200000.0,10778.799809999999,IXIC
68830,1990-09-11,3284.5,3284.5,3270.199951,3272.199951,3263.890625,22770000.0,2715.92595933,GSPTSE
65990,2021-04-07,14100.84961,14100.84961,13856.96973,13979.30957,13979.30957,1432800.0,2236.6895311999997,399001.SZ
75947,2018-12-31,14312.40039,14349.2002,14218.5,14322.90039,14322.90039,17135660000.0,11888.0073237,GSPTSE
75413,2016-11-11,14722.2002,14728.59961,14481.59961,14555.40039,14555.40039,27618750000.0,12080.9823237,GSPTSE
27637,1991-09-03,526.299988,526.530029,520.869995,520.909973,520.909973,134330000.0,520.909973,IXIC
66684,1982-02-17,1659.699951,1665.0,1655.5,1658.400024,1654.188599,0.0,1376.47201992,GSPTSE
25063,1981-06-29,218.22000099999997,218.22000099999997,218.22000099999997,218.22000099999997,218.22000099999997,0.0,218.22000099999997,IXIC
71214,2000-02-28,9199.200195,9223.400391,9051.299805,9223.400391,9223.400391,8102090000.0,7655.422324529999,GSPTSE
69884,1994-11-16,4172.200195,4172.200195,4163.299805,4171.700195,4171.700195,46750000.0,3462.51116185,GSPTSE
27942,1992-11-13,634.049988,637.159973,633.0599980000001,637.159973,637.159973,201470000.0,637.159973,IXIC
52257,2011-01-25,10374.63965,10480.24023,10355.799809999999,10464.41992,10464.41992,142900000.0,104.6441992,N225
24350,1978-08-31,135.009995,135.009995,135.009995,135.009995,135.009995,0.0,135.009995,IXIC
36485,2003-02-24,1476.069946,1488.0720210000002,1474.470947,1481.936035,1481.936035,0.0,237.1097656,000001.SS
86424,2013-10-28,9013.049805,9017.950195,8950.209961,8978.650391,8978.650391,61426900.0,10953.95347702,GDAXI
63406,2010-08-11,10658.91016,10861.38965,10654.49023,10806.62988,10806.50879,79600.0,1729.0607808000002,399001.SZ
13988,1987-11-16,1460.869995,1460.869995,1460.869995,1460.869995,1460.869995,0.0,1460.869995,NYA
13719,1986-10-23,1456.640015,1456.640015,1456.640015,1456.640015,1456.640015,0.0,1456.640015,NYA
84608,2006-09-05,5904.419922,5907.490234000001,5857.379883,5884.069824,5884.069824,76710900.0,7178.56518528,GDAXI
44965,1981-06-18,7712.009765999999,7712.009765999999,7712.009765999999,7712.009765999999,7712.009765999999,0.0,77.12009766,N225
30557,2003-04-02,1374.709961,1400.859985,1374.709961,1396.719971,1396.719971,1609690000.0,1396.719971,IXIC
45642,1984-03-13,10194.75977,10194.75977,10194.75977,10194.75977,10194.75977,0.0,101.9475977,N225
19792,2010-11-22,7641.060059,7641.060059,7526.910156,7610.299805,7610.299805,3689500000.0,7610.299805,NYA
